ciudad,pais,poblacion,continente,idioma_principal
Madrid,España,3223000,Europa,Español
Barcelona,España,1620000,Europa,Español
París,Francia,2161000,Europa,Francés
Londres,Reino Unido,8982000,Europa,Inglés
Berlín,Alemania,3645000,Europa,Alemán
Roma,Italia,2873000,Europa,Italiano
Nueva York,Estados Unidos,8336817,América,Inglés
Los Ángeles,Estados Unidos,3979576,América,Inglés
Tokio,Japón,13960000,Asia,Japonés
Pekín,China,21540000,Asia,Mandarín
Sídney,Australia,5312000,Oceanía,Inglés
Buenos Aires,Argentina,2891000,América,Español
Ciudad de México,México,8918653,América,Español
São Paulo,Brasil,12325000,América,Portugués
