codigo,producto,categoria,stock,precio_unitario,proveedor,ubicacion
PRD001,Laptop HP ProBook 450,Electrónica,25,899.99,TechDistributor,Almacén A
PRD002,Monitor Dell 27",Electrónica,42,349.50,TechDistributor,Almacén A
PRD003,Teclado Mecánico RGB,Periféricos,150,79.99,PeripheralsCo,Almacén B
PRD004,Mouse Inalámbrico,Periféricos,200,29.99,PeripheralsCo,Almacén B
PRD005,Disco SSD 1TB,Almacenamiento,80,89.99,StoragePlus,Almacén A
PRD006,Memoria RAM 16GB,Componentes,60,65.00,ComponentsWorld,Almacén C
PRD007,Fuente 750W,Componentes,35,95.00,ComponentsWorld,Almacén C
PRD008,Cable HDMI 2m,Accesorios,500,12.99,CableWorld,Almacén B
PRD009,Hub USB 7 puertos,Accesorios,75,24.99,PeripheralsCo,Almacén B
PRD010,Webcam HD 1080p,Periféricos,90,59.99,TechDistributor,Almacén A
PRD011,Auriculares Bluetooth,Audio,120,89.99,AudioPro,Almacén D
PRD012,Micrófono USB,Audio,45,129.00,AudioPro,Almacén D
PRD013,Tarjeta Gráfica RTX,Componentes,15,599.99,ComponentsWorld,Almacén C
PRD014,Router WiFi 6,Redes,55,149.99,NetworkSolutions,Almacén A
PRD015,Switch 8 puertos,Redes,40,39.99,NetworkSolutions,Almacén A
